ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
5535  ,PETTAPIECE CRES ,K4M,Ward 21,4M-,,1067253 ONTARIO LTD.,Institutional,Rideau,,,,,,,
5100  ,KANATA AVE ,K2K0P1,Ward 4,4M-1170,,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
8  ,LANSFIELD WAY ,K2G3V8,Ward 9,645455,104,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
36  ,DUN SKIPPER DR ,K1X0J3,Ward 22,4M1618,,DCR PHOENIX HOMES,Single,Gloucester,,,,,,,
32  ,FOREST CREEK DR ,K2S1M1,Ward 6,4M-794,159,***CONTRACTOR***,Single,Goulbourn,,,,,,,
36  ,CHARING RD ,K2G4E8,Ward 9,506463,27,LUMEN HOMES,Single,Nepean,,,,,,,
49  ,BAYPOINTE CRES ,K2G6R1,Ward 22,4M-,,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
386  ,ASHBURY RD ,K1M0R8,Ward 13,251,17,HARDING THE FIREPLACE,Single,Rockcliffe Park,,,,,,,
6  ,WELKIN CRES ,K2E5M5,Ward 9,495961,246,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
2192  ,"GRANDS-CHAMPS, VOIE DES  ",K1W1K2,Ward 2,4M-,,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
869  ,MAPLEWOOD AVE ,K2B5V6,Ward 7,311,120,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
502  ,PAAKANAAK AVE ,K1X0G9,Ward 20,,111,PATHWAYS SOUTH REGIONAL INC.,Single,Gloucester,,,,,,,
776  ,CHORUS DR ,,Ward 22,4M1688,184,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
778  ,CHORUS DR ,,Ward 22,4M1688,185,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
973  ,BECKTON HTS ,K2S2X5,Ward 6,,WS409,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
782  ,CHORUS DR ,,Ward 22,4M1688,187,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
780  ,CHORUS DR ,,Ward 22,4M1688,186,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
799  ,DERREEN AVE ,,Ward 6,,106,MATTAMY DEVELOPMENT CORPORATION,Single,West Carleton,,,,,,,
801  ,DERREEN AVE ,,Ward 6,,105,MATTAMY DEVELOPMENT CORPORATION,Single,West Carleton,,,,,,,
367  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
369  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
371  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
373  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
375  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
377  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
355  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
357  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
359  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
361  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
363  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
365  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
343  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
345  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
347  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
349  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
351  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
353  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
337  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
339  ,CROSSWAY TERR ,,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
341  ,CROSSWAY TERR ,K2J5X9,Ward 6,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,West Carleton,,,,,,,
303  ,CROSSWAY TERR ,K2J5X9,Ward 6,,103,MATTAMY DEVELOPMENT CORPORATION,Single,West Carleton,,,,,,,
301  ,CROSSWAY TERR ,K2J5X9,Ward 6,,104,MATTAMY DEVELOPMENT CORPORATION,Single,West Carleton,,,,,,,
21  ,BURNDALE RD ,K1B3Y4,Ward 2,832,796,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
1000  ,CHAMPLAIN ST ,,Ward 1,,,KIEWIT EUROVIA VINCI OTTAWA PARTNERSHIP,Industrial,Gloucester,,,,,,,
248  ,BRITTANY DR ,K1K4R2,Ward 13,4M-,,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,,,,,,,
33  ,FORESTGLADE CRES ,K1G5X3,Ward 10,4M-842,47,***CONTRACTOR***,Single,Old Ottawa,,,,,,,
6642  ,OLD FOREST DR ,K0A2T0,Ward 21,4M-,26,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
6  ,STEPHANIE AVE ,K2E7A9,Ward 9,553324,PT LOT 8,"WEIMA, THOMAS",Single,Nepean,,,,,,,
540  ,MANOR AVE ,K1M0J7,Ward 13,55,14,CONTRACTOR UNKNOWN,Single,Rockcliffe Park,,,,,,,
1264  ,EVANS BLVD ,K1H7T9,Ward 18,623,75,PRISTINE RENOVATIONS,Single,Old Ottawa,,,,,,,
885  ,MEADOWLANDS DR ,K2C3N2,Ward 16,517,PT LOT 10,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
238  ,LAURIER AVE E,K1N6P2,Ward 12,14349,PT LOT 1,CONTRACTOR UNKNOWN,Mixed,Old Ottawa,,,,,,,
35  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,58,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
37  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,57,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
27  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,62,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
33  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,59,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
25  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,63,MINTO COMMUNITIES INC,Single,Rideau,,,,,,,
8 E ,EUROPA PRIV ,K2E7R6,Ward 9,530290,,"BOWES, JONATHAN",Rowhouse,Nepean,,,,,,,
1968  ,PORTOBELLO BLVD ,K4A4E7,Ward 19,4M-,,CONTRACTOR UNKNOWN,Retail,Cumberland,,,,,,,
28  ,INVERNESS AVE ,K2E6N7,Ward 9,289002,195,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
3280  ,PALLADIUM DR ,K2T0N9,Ward 4,4M-1566,,CONTRACTOR UNKNOWN,Office,West Carleton,,,,,,,
1633  ,QUEENSDALE AVE ,K1T1J4,Ward 10,326,541-543,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
956  ,GARWOOD AVE ,K1V6W9,Ward 16,768,101,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
1439  ,SALE BARN RD ,K4P1L6,Ward 20,,PT LOT 6,"BASSILE, FRANCIS",Farm,Osgoode,,,,,,,
260  ,DAGENHAM ST ,K2S2X7,Ward 6,4M-,,RICHCRAFT GROUP OF COMPANIES,Single,Goulbourn,,,,,,,
178  ,"CREVASSE, CHEMIN DE LA  ",,Ward 2,4M-1643,119,MCI POOLS,Single,Gloucester,,,,,,,
1349  ,LAPERRIERE AVE ,K1Z7S2,Ward 16,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
5648  ,WHITEWOOD AVE ,K4M1E1,Ward 21,4M-495,51,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
520  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
522  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
524  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
526  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
528  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
530  ,CORRETTO PL ,K2J6Z1,Ward 3,4M-,,CLARIDGE HOMES (SOUTH NEPEAN) LP,Rowhouse,Nepean,,,,,,,
2475  ,WYNDALE CRES ,K1H8J3,Ward 18,843,209,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
91  ,DUN SKIPPER DR ,K1X0E8,Ward 22,4M-1617,91,***CONTRACTOR***,Single,Gloucester,,,,,,,
1068  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1070  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1072  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1074  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1076  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1078  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M1670,,MINTO COMMUNITIES INC.,Rowhouse,Goulbourn,,,,,,,
1476  ,LISBON ST ,K4A4L6,Ward 1,4M-,,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
264  ,DAGENHAM ST ,K2S2X7,Ward 6,,WS506,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
1004  ,BECKTON HTS ,K2S2X6,Ward 6,,WS543,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
245  ,CALVINGTON AVE ,K2T0P9,Ward 4,,14,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
2209  ,ONYX ST ,K0A3H0,Ward 19,4M-1531,14,CONTRACTOR UNKNOWN,Detached Garage/Shed,Cumberland,,,,,,,
38  ,TIERNEY DR ,K2J4T3,Ward 3,4M-,,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
573  ,WINTERSET RD ,K2T0P9,Ward 4,,15,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
575  ,WINTERSET RD ,K2T0P9,Ward 4,,16,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
522  ,CARINA CRES ,K2J0Z4,Ward 3,4M-1422,37,EASTSIDE CONTRACTING,Single,Nepean,,,,,,,
730  ,PAINTED SKY WAY ,K2S2W7,Ward 21,,97,TARTAN HOMES CORPORATION,Single,Goulbourn,,,,,,,
29  ,VALENCIA ST ,K2G6T1,Ward 22,4M-1093,247,PENGUIN BASEMENTS,Single,Nepean,,,,,,,
166  ,CAMBIE RD ,K1X0A7,Ward 22,4M-1573,31,HUMBLE CREEK HOMES,Single,Gloucester,,,,,,,
88  ,LULLABY LANE ,,Ward 22,4M1688,RS1460,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
94  ,LULLABY LANE ,,Ward 22,4M1688,163,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
90  ,LULLABY LANE ,,Ward 22,4M1688,RS1461,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
368  ,SERENADE CRES ,K1X0B9,Ward 22,4M1601,49,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
110  ,MARLBOROUGH AVE ,K1N8E9,Ward 12,75101,26 & 27,BUILDABLE ACCESSIBLE DESIGN AND RENOVATIONS,Single,Old Ottawa,,,,,,,
15  ,PRITCHARD DR ,K2G1B2,Ward 9,378656,34,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
1481  ,HERON RD ,K1V6A6,Ward 18,4M-,,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,,,,,,,
72  -6,GREENFIELD AVE ,K1S0X7,Ward 17,,,CONTRACTOR UNKNOWN,Rowhouse,Old Ottawa,,,,,,,
38  ,OPERA HTS ,,Ward 22,,24,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
1995  ,CESSNA PRIV ,,Ward 5,,,"GRANDMAISON, DOMINIC",Single,West Carleton,,,,,,,
420  ,MACKAY ST ,K1M2C4,Ward 13,237700,2 TO 7,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,,,,,,,
1444  ,KINBURN SIDE RD ,K0A2H0,Ward 5,,10,CONTRACTOR UNKNOWN,Demolition,West Carleton,,,,,,,
100  ,GRAND MANAN CIR ,K2T0G8,Ward 4,4M-1489,93,CONTRACTOR UNKNOWN,Demolition,Kanata,,,,,,,
113  ,MONTARGIS CIR ,K4A0M4,Ward 19,4M-1376,25,BARRACUDA POOLS,Single,Cumberland,,,,,,,
643  ,"GENDARME, CERCLE DU  ",K1W0R5,Ward 2,,TS391,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
2121  ,HUNTLEY RD ,K2S1B8,Ward 21,,22,CONTRACTOR UNKNOWN,Demolition,Goulbourn,,,,,,,
81  ,METCALFE ST ,K1P6K7,Ward 14,4M-,,TOURANGEAU MECHANICAL,Office,Old Ottawa,,,,,,,
946  ,UPPER DWYER HILL RD ,K0A1L0,Ward 5,4M-490,6,CONTRACTOR UNKNOWN,Coach House,West Carleton,,,,,,,
2274  ,ESPRIT DR ,K4A0A5,Ward 19,,,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
141  ,SOMERSET ST W,K2P2H1,Ward 14,117,,BROOK RESTORATION LTD.,Apartment,Old Ottawa,,,,,,,
32  ,OPERA HTS ,,Ward 22,,121,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
1338  ,RIVER RD ,K4M1B4,Ward 20,4M-,5,SUNRISE BUILDING SERVICES,Detached Garage/Shed,Osgoode,,,,,,,
530  ,NORDMANN FIR CRT ,K2V0N5,Ward 6,4M-,,CONTRACTOR UNKNOWN,Single,Kanata,,,,,,,
1867  ,BELCOURT BLVD ,K1C4N3,Ward 2,4M-516,25,PENGUIN BASEMENTS,Single,Gloucester,,,,,,,
825  ,CAHILL DR W,K1V9N7,Ward 16,4M-,,JAY BEE CONTRACTING,Rowhouse,Old Ottawa,,,,,,,
8111  ,IVESON DR ,K0A2P0,Ward 20,4M-922,12,MAYLAN CONSTRUCTION,Demolition,Osgoode,,,,,,,
34  ,OPERA HTS ,,Ward 22,,122,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
111  ,PIGEON TERR ,K1V9H6,Ward 16,M158,285,***CONTRACTOR***,Semi - Detached,Old Ottawa,,,,,,,
1056  ,BLACK CANARY DR ,K4M0A1,Ward 20,4M-1276,8,CONTRACTOR UNKNOWN,Detached Garage/Shed,Gloucester,,,,,,,
2000  ,HOLLYBROOK CRES ,K1J7Y6,Ward 11,837,807,EDGEWATER POOLS,Single,Gloucester,,,,,,,
107  ,THYMES DR ,K0A2H0,Ward 5,4M1125,3,IMPRESSIONS GROUP OTTAWA,Single,West Carleton,,,,,,,
25  ,REDCAR CRES ,K2K3E3,Ward 4,4M-1069,29,POOL BUILDERS OTTAWA,Single,Kanata,,,,,,,
776  ,GLADSTONE AVE ,K1R6X7,Ward 14,25,32,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
778  ,GLADSTONE AVE ,K1R6X7,Ward 14,25,32,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
395  ,OAKLAWN CRES ,K4A3J3,Ward 19,50M-181,46,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
36  ,OPERA HTS ,,Ward 22,,123,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
101 A ,SCHNEIDER RD ,K2K1Y3,Ward 4,,PT LOT 6,B.A. DESIGN LTD.,Retail,Kanata,,,,,,,
200  ,LEES AVE ,K1N6N5,Ward 17,,,CONTRACTOR UNKNOWN,Other,Old Ottawa,,,,,,,
42  ,OPERA HTS ,,Ward 22,,126,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
40  ,OPERA HTS ,,Ward 22,,125,HN HOMES LIMITED PARTNERSHIP,Single,Gloucester,,,,,,,
964  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
966  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
968  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
970  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
972  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
219  ,LAURIER AVE W,K1A0R3,Ward 14,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
177  ,ARMSTRONG ST ,K1Y2W2,Ward 15,83,PT LOTS 4-6,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
179  ,ARMSTRONG ST ,K1Y2W2,Ward 15,83,PT LOTS 4-6,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
974  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,34,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
976  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,34,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
978  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,34,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
980  ,BRIAN GOOD AVE ,K4M,Ward 22,4M-1672,34,CLARIDGE HOMES (RIVERS EDGE NORTH) INC,Rowhouse,Gloucester,,,,,,,
1141  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
1143  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
1145  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
1147  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
1149  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
1151  ,BRASSEUR CRES ,K4A4Y5,Ward 19,4M-1217,,CONTRACTOR UNKNOWN,Rowhouse,Cumberland,,,,,,,
540  ,TENOR RIDGE ,,Ward 22,4M1688,24,URBANDALE CONSTRUCTION,Single,Gloucester,,,,,,,
26  ,OPERA HTS ,,Ward 22,4M1688,24,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
4610  ,GREGOIRE RD ,K4R1E5,Ward 20,,44,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
791  ,CHORUS DR ,,Ward 22,4M1688,24,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
597  ,SONMARG CRES ,,Ward 21,n/a,11G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
789  ,CHORUS DR ,,Ward 22,4M1688,24,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
97  ,LULLABY LANE ,,Ward 22,4M1688,24,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
24  ,OPERA HTS ,,Ward 22,4M1688,24,URBANDALE CONSTRUCTION,Single,Gloucester,,,,,,,
22  ,OPERA HTS ,,Ward 22,4M1688,24,URBANDALE CONSTRUCTION,Single,Gloucester,,,,,,,
20  ,OPERA HTS ,,Ward 22,4M1688,24,URBANDALE CONSTRUCTION,Single,Gloucester,,,,,,,
1  ,SEWELL WAY ,K2L2J4,Ward 23,,69,IMPRESSIONS GROUP OTTAWA,Single,Kanata,,,,,,,
1445  ,WATER'S EDGE WAY ,K4P0C6,Ward 20,4M-1398,33,IMPRESSIONS GROUP OTTAWA,Single,Osgoode,,,,,,,
110  ,PLACE D'ORLEANS DR ,K1C2L9,Ward 1,,37,CONTRACTOR UNKNOWN,Retail,Cumberland,,,,,,,
905  ,ECHINACEA ROW ,,Ward 21,n/a,32G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
1770  -108,CABARET LANE ,K4A2G1,Ward 1,9,,TOP HAT HOME COMFORT SERVICES,Rowhouse,Cumberland,,,,,,,
87  ,CANTER BLVD ,K2G2M4,Ward 8,362998,45,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
600  ,RIBBON ST ,K4M0M9,Ward 21,,117,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
615  ,RIBBON ST ,K4M0M8,Ward 21,,138,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
726  ,PAINTED SKY WAY ,K2S2W7,Ward 21,,95,TARTAN HOMES CORPORATION,Single,Goulbourn,,,,,,,
728  ,PAINTED SKY WAY ,K2S2W7,Ward 21,,96,TARTAN HOMES CORPORATION,Single,Goulbourn,,,,,,,
621  ,RIBBON ST ,K4M0M8,Ward 21,,135,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
619  ,RIBBON ST ,K4M0M8,Ward 21,,136,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
1236  ,GREYROCK CRES ,K2C2A5,Ward 8,347549,292,TOP HAT HOME COMFORT SERVICES,Single,Old Ottawa,,,,,,,
332  ,CLOYNE CRES ,K2J6W4,Ward 3,,199,MINTO COMMUNITIES INC.,Single,Nepean,,,,,,,
617  ,RIBBON ST ,K4M0M8,Ward 21,,137,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
189  ,BAILLIE AVE ,K0A3M0,Ward 5,413,45,CONTRACTOR UNKNOWN,Single,West Carleton,,,,,,,
122  ,COLONEL NICHOLSON LANE ,K0A3M0,Ward 5,,19,TOP HAT HOME COMFORT SERVICES,Single,West Carleton,,,,,,,
1175  ,TRIM RD ,K4A0G4,Ward 19,4M-,,KIEWIT EUROVIA VINCI OTTAWA PARTNERSHIP,Industrial,Cumberland,,,,,,,
104  ,CRANESBILL RD ,K2V0J5,Ward 6,4M-1587,54,CONTRACTOR UNKNOWN,Single,Kanata,,,,,,,
318  ,EUCALYPTUS CIR ,K2S0X1,Ward 6,4M-1532,183,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
17  ,ASCARI RD ,K4M0M6,Ward 21,,67,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
8724  ,MCCAFFREY TRL ,K0A1B0,Ward 21,,,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
625  ,RIBBON ST ,K4M0M8,Ward 21,,134,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
28  ,ASCARI RD ,K4M0M6,Ward 21,,46,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
614  ,BRIDGEPORT AVE ,K4M0M9,Ward 21,4M1677,116,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
6461  ,RENAUD RD ,K1W0R8,Ward 2,,TS436,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
355  ,RAINROCK CRES ,K1W0J6,Ward 2,,,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
34  ,ASCARI RD ,K4M0M6,Ward 21,,49,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
39  ,ASCARI RD ,K4M0M6,Ward 21,4M-1677,56,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
693  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
695  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
697  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
699  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
701  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
703  ,MIIKANA RD ,K1X0H7,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
67  ,DR. NEELIN DR ,K0A2Z0,Ward 21,4M-1183,193,JOEL EVAN POOLS,Single,Goulbourn,,,,,,,
32  ,ASCARI RD ,K4M0M6,Ward 21,,48,MINTO COMMUNITIES INC.,Single,Rideau,,,,,,,
599  ,SONMARG CRES ,,Ward 21,n/a,10G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
910  ,ECHINACEA ROW ,,Ward 21,n/a,26G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
2360  ,RIVER MIST RD ,K2J0E4,Ward 3,4M-1471,9,KANATA POOLS,Single,Nepean,,,,,,,
20  ,BAYNE AVE ,K2G1H2,Ward 8,299087,10,JOEL EVAN POOLS,Single,Nepean,,,,,,,
